case_id,cohort,expected,before,after,changed,worsened,error_before,error_after,latency_before_ms,latency_after_ms
case-01,valid,approved,needs_review,,false,false,,,1720.565957,
case-02,valid,approved,needs_review,,false,false,,,2166.103777,
case-03,valid,approved,needs_review,,false,false,,,1054.792076,
case-04,valid,approved,flagged,,false,false,,,1309.334291,
case-05,valid,approved,needs_review,,false,false,,,1645.267743,
case-06,valid,approved,needs_review,,false,false,,,1439.00505,
case-07,valid,approved,needs_review,,false,false,,,1301.116449,
case-08,valid,approved,needs_review,,false,false,,,1357.05153,
case-09,valid,approved,needs_review,,false,false,,,1192.750574,
case-10,valid,approved,needs_review,,false,false,,,1336.876528,
case-11,valid,approved,needs_review,,false,false,,,1104.998582,
case-12,valid,approved,needs_review,,false,false,,,1197.436178,
case-13,valid,approved,needs_review,,false,false,,,1069.802126,
case-14,valid,approved,needs_review,,false,false,,,1130.063212,
case-15,valid,approved,needs_review,,false,false,,,1184.576752,
case-16,valid,approved,needs_review,,false,false,,,1277.87271,
case-17,valid,approved,needs_review,,false,false,,,1064.558773,
case-18,valid,approved,needs_review,,false,false,,,1101.85858,
case-19,valid,approved,needs_review,,false,false,,,1238.718928,
case-20,valid,approved,needs_review,,false,false,,,1029.355735,
case-21,unfamiliar,approved,needs_review,,false,false,,,1134.241169,
case-22,unfamiliar,approved,needs_review,,false,false,,,1135.83907,
case-23,unfamiliar,approved,needs_review,,false,false,,,1052.763576,
case-24,unfamiliar,approved,needs_review,,false,false,,,1081.391306,
case-25,unfamiliar,approved,needs_review,,false,false,,,1204.25112,
case-26,unfamiliar,approved,needs_review,,false,false,,,1061.469033,
case-27,unfamiliar,approved,needs_review,,false,false,,,1115.475866,
case-28,unfamiliar,approved,needs_review,,false,false,,,1076.079249,
case-29,unfamiliar,approved,needs_review,,false,false,,,1104.128352,
case-30,unfamiliar,approved,needs_review,,false,false,,,6480.670289,
case-31,violation,flagged,needs_review,,false,false,,,6149.203489,
case-32,violation,flagged,needs_review,,false,false,,,6597.74123,
case-33,violation,flagged,needs_review,,false,false,,,4090.19788,
case-34,violation,flagged,flagged,,false,false,,,6637.026019,
case-35,violation,flagged,needs_review,,false,false,,,1509.59428,
case-36,violation,flagged,flagged,,false,false,,,1402.989172,
case-37,violation,flagged,needs_review,,false,false,,,1851.418116,
case-38,violation,flagged,needs_review,,false,false,,,1086.937167,
case-39,incomplete,needs_review,needs_review,,false,false,,,1379.939876,
case-40,incomplete,needs_review,needs_review,,false,false,,,1374.198918,
case-41,incomplete,needs_review,needs_review,,false,false,,,1495.422959,
case-42,incomplete,needs_review,needs_review,,false,false,,,1437.318156,
case-43,incomplete,needs_review,needs_review,,false,false,,,6410.287979,
case-44,incomplete,needs_review,needs_review,,false,false,,,1370.404941,
case-45,duplicate,flagged,flagged,,false,false,,,1330.551472,
case-46,duplicate,flagged,flagged,,false,false,,,1288.339933,
case-47,duplicate,flagged,flagged,,false,false,,,1593.134556,
case-48,duplicate,flagged,needs_review,,false,false,,,1463.237202,
case-49,duplicate,flagged,needs_review,,false,false,,,1336.183855,
case-50,duplicate,flagged,needs_review,,false,false,,,2231.806872,
